model_id,train_loss,test_loss
800,3.455540657043457,3.386526107788086
823,3.457288980484009,3.386526584625244
404,3.457289457321167,3.3865280151367188
296,3.455106735229492,3.3865549564361572
159,3.457288980484009,3.3866028785705566
529,3.452641487121582,3.387101173400879
641,3.4201407432556152,3.3871359825134277
269,3.457288980484009,3.3875045776367188
869,3.457288980484009,3.3876419067382812
182,3.456968069076538,3.3880507946014404
314,3.4228737354278564,3.3884189128875732
520,3.4569623470306396,3.3914732933044434
372,3.4581236839294434,3.3915152549743652
616,3.4548239707946777,3.391596794128418
323,3.457672119140625,3.391608715057373
608,3.4294748306274414,3.391655921936035
316,3.45845627784729,3.3916754722595215
109,3.457022190093994,3.3918397426605225
57,3.457288980484009,3.3918397426605225
106,3.457289695739746,3.3918397426605225
196,3.4572958946228027,3.3918397426605225
26,3.45780086517334,3.3918397426605225
992,3.4580116271972656,3.3918397426605225
952,3.458134174346924,3.3918397426605225
21,3.4583497047424316,3.3918397426605225
165,3.4585559368133545,3.3918397426605225
767,3.45858097076416,3.3918397426605225
34,3.458617925643921,3.3918397426605225
139,3.458617925643921,3.3918397426605225
204,3.458617925643921,3.3918397426605225
215,3.458617925643921,3.3918397426605225
346,3.458617925643921,3.3918397426605225
364,3.458617925643921,3.3918397426605225
386,3.458617925643921,3.3918397426605225
394,3.458617925643921,3.3918397426605225
522,3.458617925643921,3.3918397426605225
562,3.458617925643921,3.3918397426605225
569,3.458617925643921,3.3918397426605225
581,3.458617925643921,3.3918397426605225
643,3.458617925643921,3.3918397426605225
707,3.458617925643921,3.3918397426605225
873,3.458617925643921,3.3918397426605225
947,3.458617925643921,3.3918397426605225
650,3.4586181640625,3.3918397426605225
531,3.4586188793182373,3.3918397426605225
228,3.457218647003174,3.391840934753418
972,3.45863676071167,3.391840934753418
211,3.434220314025879,3.392573356628418
699,3.4332714080810547,3.3934333324432373
553,3.4441967010498047,3.396965503692627
774,3.448753833770752,3.400257110595703
125,3.4434590339660645,3.4011402130126953
931,3.4457945823669434,3.402174472808838
871,3.435823678970337,3.4022743701934814
613,3.451809883117676,3.405266284942627
670,3.4649791717529297,3.4054126739501953
226,3.445977210998535,3.4063050746917725
708,3.452414035797119,3.4064507484436035
161,3.455855369567871,3.4064507484436035
225,3.455855369567871,3.4064507484436035
247,3.455855369567871,3.4064507484436035
275,3.455855369567871,3.4064507484436035
277,3.455855369567871,3.4064507484436035
463,3.455855369567871,3.4064507484436035
549,3.455855369567871,3.4064507484436035
849,3.455855369567871,3.4064507484436035
994,3.4558722972869873,3.4064507484436035
332,3.4550938606262207,3.406451463699341
15,3.452364683151245,3.4068896770477295
851,3.455855369567871,3.408419609069824
817,3.4480948448181152,3.4103336334228516
52,3.4537525177001953,3.4108388423919678
45,3.4509823322296143,3.41111421585083
510,3.4549343585968018,3.411179780960083
846,3.455472707748413,3.4112613201141357
233,3.4558560848236084,3.4117648601531982
48,3.4560868740081787,3.4117648601531982
201,3.456350326538086,3.4117648601531982
384,3.4567089080810547,3.4117648601531982
40,3.4569387435913086,3.4117648601531982
90,3.457010507583618,3.4117648601531982
60,3.45706844329834,3.4117648601531982
0,3.457184314727783,3.4117648601531982
55,3.457184314727783,3.4117648601531982
87,3.457184314727783,3.4117648601531982
113,3.457184314727783,3.4117648601531982
149,3.457184314727783,3.4117648601531982
156,3.457184314727783,3.4117648601531982
164,3.457184314727783,3.4117648601531982
193,3.457184314727783,3.4117648601531982
219,3.457184314727783,3.4117648601531982
326,3.457184314727783,3.4117648601531982
331,3.457184314727783,3.4117648601531982
421,3.457184314727783,3.4117648601531982
428,3.457184314727783,3.4117648601531982
441,3.457184314727783,3.4117648601531982
449,3.457184314727783,3.4117648601531982
455,3.457184314727783,3.4117648601531982
535,3.457184314727783,3.4117648601531982
667,3.457184314727783,3.4117648601531982
820,3.457184314727783,3.4117648601531982
880,3.457184314727783,3.4117648601531982
253,3.4571895599365234,3.4117648601531982
486,3.4571900367736816,3.4117648601531982
495,3.457139015197754,3.4117653369903564
780,3.457184314727783,3.4117653369903564
327,3.456166982650757,3.4117796421051025
461,3.459702730178833,3.4145426750183105
46,3.459005832672119,3.417062759399414
661,3.477201223373413,3.4205667972564697
961,3.4522898197174072,3.426269292831421
387,3.493398666381836,3.4295876026153564
742,3.452643632888794,3.4318788051605225
330,3.3920931816101074,3.4359781742095947
559,3.5003952980041504,3.437784433364868
518,3.5050084590911865,3.4400875568389893
745,3.450685977935791,3.4402382373809814
631,3.425360679626465,3.442394256591797
511,3.4761056900024414,3.4483108520507812
924,3.4573047161102295,3.452213764190674
748,3.4817845821380615,3.458372116088867
335,3.5179009437561035,3.4598069190979004
764,3.564221143722534,3.4761438369750977
403,3.51379132270813,3.484311103820801
870,3.456162691116333,3.4874229431152344
339,3.5229299068450928,3.488126039505005
223,3.507216453552246,3.491379976272583
409,3.5198187828063965,3.4957516193389893
877,3.5484843254089355,3.4972407817840576
163,3.5337512493133545,3.4994919300079346
702,3.5355875492095947,3.508174419403076
519,3.524594306945801,3.5085108280181885
910,3.53365421295166,3.5091917514801025
552,3.5590627193450928,3.530858039855957
779,3.51999568939209,3.536074638366699
669,3.5725505352020264,3.540593147277832
564,3.614975929260254,3.547415018081665
827,3.5952930450439453,3.554771900177002
133,3.5647811889648438,3.555985689163208
783,3.569624423980713,3.5581212043762207
406,3.5702030658721924,3.562203884124756
415,3.587691307067871,3.5625550746917725
396,3.5977134704589844,3.564239501953125
151,3.596916913986206,3.5808987617492676
381,3.5882155895233154,3.5971884727478027
673,3.5601930618286133,3.5989632606506348
313,3.667785167694092,3.6095218658447266
472,3.645811080932617,3.6146509647369385
286,3.6393492221832275,3.615649700164795
168,3.5612337589263916,3.621154546737671
626,3.5708398818969727,3.621546983718872
760,3.6552577018737793,3.621671438217163
248,3.665487051010132,3.6217041015625
242,3.669355869293213,3.624929666519165
31,3.655710220336914,3.626599073410034
285,3.7631640434265137,3.6358580589294434
200,3.6682381629943848,3.637617826461792
959,3.63828706741333,3.647310495376587
62,3.6979589462280273,3.647714138031006
893,3.6412129402160645,3.6495585441589355
75,3.651588201522827,3.657928943634033
77,3.693678379058838,3.660944938659668
663,3.6498379707336426,3.662415027618408
881,3.6420087814331055,3.662580966949463
677,3.5255661010742188,3.6682162284851074
258,3.687886953353882,3.670264959335327
954,3.705526351928711,3.679053783416748
786,3.7185218334198,3.6890146732330322
175,3.7358314990997314,3.689444065093994
832,3.666473865509033,3.697822332382202
985,3.695382595062256,3.6981191635131836
318,3.7951676845550537,3.7008721828460693
272,3.7504732608795166,3.7012126445770264
108,3.751055955886841,3.7052881717681885
11,3.725663185119629,3.7068934440612793
236,3.750286340713501,3.707040786743164
405,3.754901647567749,3.7087440490722656
502,3.7628848552703857,3.710601329803467
231,3.7052366733551025,3.713080644607544
996,3.734879970550537,3.714515209197998
86,3.757920026779175,3.7166409492492676
348,3.7596168518066406,3.7177975177764893
937,3.766975164413452,3.7196483612060547
750,3.7663304805755615,3.7198002338409424
220,3.7699801921844482,3.720320701599121
84,3.746060848236084,3.7210516929626465
147,3.7639126777648926,3.7214951515197754
543,3.7490482330322266,3.721653938293457
805,3.742582321166992,3.72365665435791
859,3.772195339202881,3.724365472793579
606,3.7747392654418945,3.7249629497528076
795,3.7796943187713623,3.7249629497528076
19,3.7798285484313965,3.7249629497528076
686,3.7719671726226807,3.7284865379333496
603,3.7811570167541504,3.730276584625244
758,3.781008720397949,3.7302818298339844
933,3.7821600437164307,3.7307653427124023
353,3.7828457355499268,3.7310657501220703
103,3.779550075531006,3.7338054180145264
816,3.782160520553589,3.7345480918884277
282,3.7833330631256104,3.7346465587615967
884,3.783813714981079,3.734687566757202
363,3.754657506942749,3.7349488735198975
979,3.7831015586853027,3.7349660396575928
701,3.7830657958984375,3.735153913497925
471,3.7838141918182373,3.735518455505371
610,3.783496379852295,3.735591173171997
694,3.7836618423461914,3.735591173171997
696,3.783679723739624,3.735591173171997
761,3.7837557792663574,3.735591173171997
81,3.783813714981079,3.735591173171997
123,3.783813714981079,3.735591173171997
136,3.783813714981079,3.735591173171997
207,3.783813714981079,3.735591173171997
230,3.783813714981079,3.735591173171997
305,3.783813714981079,3.735591173171997
437,3.783813714981079,3.735591173171997
445,3.783813714981079,3.735591173171997
446,3.783813714981079,3.735591173171997
452,3.783813714981079,3.735591173171997
456,3.783813714981079,3.735591173171997
500,3.783813714981079,3.735591173171997
623,3.783813714981079,3.735591173171997
679,3.783813714981079,3.735591173171997
744,3.783813714981079,3.735591173171997
751,3.783813714981079,3.735591173171997
784,3.783813714981079,3.735591173171997
806,3.783813714981079,3.735591173171997
896,3.783813714981079,3.735591173171997
993,3.783813714981079,3.735591173171997
867,3.782942295074463,3.735591411590576
274,3.783689498901367,3.735591411590576
935,3.7796192169189453,3.73559308052063
279,3.7837941646575928,3.73559308052063
793,3.7838573455810547,3.7355945110321045
570,3.781162977218628,3.735597610473633
12,3.781656503677368,3.7356009483337402
366,3.7788524627685547,3.73636794090271
693,3.7839560508728027,3.7364296913146973
720,3.7786009311676025,3.7364726066589355
918,3.7693004608154297,3.7407004833221436
254,3.7824716567993164,3.7415096759796143
713,3.76538348197937,3.743619203567505
727,3.8004860877990723,3.746027946472168
28,3.7940824031829834,3.746253252029419
683,3.7972304821014404,3.748446226119995
169,3.774770498275757,3.750119209289551
926,3.768756151199341,3.7508089542388916
35,3.779371738433838,3.752732753753662
41,3.7755465507507324,3.7534615993499756
988,3.7775638103485107,3.753541946411133
743,3.7742857933044434,3.753959894180298
512,3.7733705043792725,3.754072666168213
634,3.780320644378662,3.7542688846588135
7,3.7799198627471924,3.7546374797821045
653,3.7802858352661133,3.7551281452178955
49,3.782291889190674,3.755152940750122
840,3.77675199508667,3.7551841735839844
38,3.7820396423339844,3.75540828704834
418,3.7820165157318115,3.755516529083252
8,3.782379627227783,3.755516529083252
43,3.782379627227783,3.755516529083252
47,3.782379627227783,3.755516529083252
85,3.782379627227783,3.755516529083252
97,3.782379627227783,3.755516529083252
154,3.782379627227783,3.755516529083252
217,3.782379627227783,3.755516529083252
224,3.782379627227783,3.755516529083252
259,3.782379627227783,3.755516529083252
276,3.782379627227783,3.755516529083252
278,3.782379627227783,3.755516529083252
280,3.782379627227783,3.755516529083252
319,3.782379627227783,3.755516529083252
368,3.782379627227783,3.755516529083252
431,3.782379627227783,3.755516529083252
432,3.782379627227783,3.755516529083252
483,3.782379627227783,3.755516529083252
491,3.782379627227783,3.755516529083252
508,3.782379627227783,3.755516529083252
537,3.782379627227783,3.755516529083252
544,3.782379627227783,3.755516529083252
545,3.782379627227783,3.755516529083252
558,3.782379627227783,3.755516529083252
582,3.782379627227783,3.755516529083252
587,3.782379627227783,3.755516529083252
592,3.782379627227783,3.755516529083252
604,3.782379627227783,3.755516529083252
724,3.782379627227783,3.755516529083252
732,3.782379627227783,3.755516529083252
741,3.782379627227783,3.755516529083252
810,3.782379627227783,3.755516529083252
824,3.782379627227783,3.755516529083252
829,3.782379627227783,3.755516529083252
839,3.782379627227783,3.755516529083252
841,3.782379627227783,3.755516529083252
853,3.782379627227783,3.755516529083252
886,3.782379627227783,3.755516529083252
897,3.782379627227783,3.755516529083252
939,3.782379627227783,3.755516529083252
957,3.782379627227783,3.755516529083252
958,3.782379627227783,3.755516529083252
900,3.7823798656463623,3.755516529083252
962,3.7823798656463623,3.755516529083252
351,3.7823801040649414,3.755516529083252
970,3.7822906970977783,3.7555172443389893
124,3.7815778255462646,3.7555251121520996
788,3.7818288803100586,3.755527973175049
427,3.78438663482666,3.755664110183716
854,3.784560441970825,3.756171226501465
16,3.783046245574951,3.75704026222229
676,3.7585031986236572,3.765244483947754
711,3.8016180992126465,3.7755064964294434
194,3.7978830337524414,3.7826621532440186
507,3.8273229598999023,3.793158531188965
271,3.795682191848755,3.7997403144836426
555,3.812138557434082,3.803823947906494
284,3.807912826538086,3.8151473999023438
513,3.739546298980713,3.818264961242676
799,3.810098648071289,3.8358795642852783
659,3.8608102798461914,3.838407516479492
791,3.8273041248321533,3.8384690284729004
973,3.8498401641845703,3.8397305011749268
229,3.8742406368255615,3.8435218334198
912,3.7957353591918945,3.853801965713501
266,3.771655559539795,3.854764938354492
768,3.8806331157684326,3.8556506633758545
379,3.831275463104248,3.868145227432251
306,3.8677499294281006,3.870262384414673
416,3.8598029613494873,3.8768527507781982
598,3.9662461280822754,3.8983545303344727
447,4.005827903747559,3.911799907684326
234,3.9271979331970215,3.9145443439483643
654,3.9473772048950195,3.9356532096862793
716,4.048600196838379,3.9433751106262207
922,3.990115165710449,3.9621195793151855
596,3.936829090118408,3.9729421138763428
451,3.9997823238372803,3.983893632888794
128,4.027078628540039,3.984724998474121
342,3.9716737270355225,4.000512599945068
876,3.944613218307495,4.0015363693237305
425,3.952462911605835,4.003695487976074
856,4.001049041748047,4.008181095123291
385,4.01523494720459,4.015139102935791
981,4.063827991485596,4.03519868850708
358,4.068201065063477,4.059417247772217
991,4.027545928955078,4.066202640533447
261,3.9856367111206055,4.075011253356934
982,4.073749542236328,4.0759100914001465
726,3.897092342376709,4.078782081604004
221,4.058772563934326,4.080709457397461
476,4.014953136444092,4.082033634185791
709,4.076362133026123,4.093796253204346
104,4.081674575805664,4.10385274887085
24,4.04828405380249,4.107043743133545
50,4.112753391265869,4.112524509429932
891,4.111310005187988,4.115442276000977
216,4.018927574157715,4.118539333343506
174,4.134947776794434,4.118873119354248
167,4.099754333496094,4.124342918395996
260,4.096901893615723,4.124809265136719
487,4.1750993728637695,4.134819030761719
731,4.109059810638428,4.144398212432861
813,4.075839519500732,4.145939350128174
863,4.2250776290893555,4.186622619628906
580,4.294082164764404,4.207755088806152
209,4.187832832336426,4.212271690368652
4,4.189930438995361,4.212831497192383
574,4.420083522796631,4.217275619506836
407,4.204902172088623,4.220119953155518
697,4.135159015655518,4.22838020324707
534,4.186039447784424,4.235807418823242
999,4.11037540435791,4.244650840759277
246,4.229538440704346,4.2582316398620605
186,4.066532135009766,4.258650779724121
191,4.3149871826171875,4.318087577819824
265,4.321276664733887,4.348388195037842
458,4.4582061767578125,4.370461463928223
735,4.389003753662109,4.3830647468566895
33,4.304067134857178,4.39146089553833
375,4.249619960784912,4.414292812347412
222,4.357097148895264,4.419570446014404
815,4.496947765350342,4.439854621887207
657,4.517261981964111,4.46377420425415
925,4.503591060638428,4.468419075012207
833,4.5086140632629395,4.496785640716553
202,4.532570838928223,4.554945468902588
82,4.675463676452637,4.563858509063721
232,4.685848236083984,4.565931797027588
289,4.662822246551514,4.6422953605651855
70,4.713743686676025,4.681197643280029
336,4.58242654800415,4.695034503936768
291,4.685815334320068,4.711186408996582
434,4.7236223220825195,4.719961166381836
371,4.49787712097168,4.729109764099121
402,4.817346572875977,4.852845191955566
308,4.918086051940918,4.8888020515441895
525,4.6918535232543945,4.893912315368652
188,4.882279396057129,4.894155502319336
712,5.060420513153076,4.911952495574951
965,4.908302307128906,4.9194536209106445
729,4.93485164642334,4.924795627593994
304,4.684431076049805,4.935600757598877
78,5.032101631164551,4.937699317932129
126,5.054257869720459,5.024211406707764
967,5.065893173217773,5.033144950866699
184,5.2772722244262695,5.083877086639404
369,5.214505195617676,5.090174674987793
636,4.8838701248168945,5.095942497253418
821,5.152156829833984,5.141973495483398
691,5.285496711730957,5.221820831298828
586,5.183263301849365,5.239497661590576
350,5.290492057800293,5.342170715332031
267,5.493627548217773,5.3506293296813965
140,5.480226516723633,5.3646368980407715
533,5.440657138824463,5.377888202667236
262,5.351905345916748,5.379629135131836
759,5.568459510803223,5.467916011810303
481,5.582674503326416,5.519365310668945
281,5.3702216148376465,5.529808044433594
736,5.517330169677734,5.529965400695801
600,5.589251518249512,5.55219841003418
322,5.453219890594482,5.582786560058594
241,5.70515775680542,5.601795673370361
17,5.781759262084961,5.680181503295898
790,5.76646089553833,5.703120231628418
395,5.986584663391113,5.819653511047363
423,6.018468856811523,5.948352813720703
482,5.892710208892822,5.968563079833984
146,5.861743927001953,6.006157398223877
602,6.1965227127075195,6.1498517990112305
943,6.223596572875977,6.184108257293701
953,6.270370006561279,6.315934181213379
114,6.359284400939941,6.321868419647217
92,6.467665195465088,6.35693359375
903,6.221014976501465,6.439584732055664
749,6.5419416427612305,6.503155708312988
356,6.716462135314941,6.654038429260254
681,6.715864658355713,6.683210849761963
983,6.837894439697266,6.704823017120361
640,6.547097682952881,6.7141523361206055
501,6.85507345199585,6.754413604736328
355,6.845063209533691,6.810825347900391
723,6.860847473144531,6.868264198303223
515,7.009584426879883,6.913383960723877
847,6.962691307067871,6.9346113204956055
527,6.824586391448975,6.935150623321533
244,6.979419708251953,6.951745510101318
338,7.082553863525391,7.027643203735352
930,7.191128730773926,7.065773010253906
526,7.150937080383301,7.070679187774658
557,7.284173011779785,7.119434833526611
521,7.038424491882324,7.198750019073486
94,7.494280815124512,7.372962474822998
198,7.289100170135498,7.429457664489746
302,7.448935031890869,7.4702348709106445
778,7.463059902191162,7.506454944610596
629,7.532552242279053,7.593519687652588
467,7.827474594116211,7.6597394943237305
940,7.682153701782227,7.674830913543701
990,7.693014144897461,7.690389156341553
573,7.689907073974609,7.714721202850342
250,7.747779846191406,7.845249176025391
948,7.66763162612915,7.8493242263793945
630,7.8047051429748535,7.898014545440674
801,7.932162761688232,7.935798168182373
645,7.946030139923096,8.023881912231445
392,8.115371704101562,8.047534942626953
414,8.071874618530273,8.10452651977539
44,8.028178215026855,8.147542953491211
561,8.4299898147583,8.197102546691895
651,8.313044548034668,8.28642749786377
485,8.375418663024902,8.426408767700195
144,8.506233215332031,8.441850662231445
74,8.442194938659668,8.5446138381958
257,8.589001655578613,8.706546783447266
42,8.645240783691406,8.731196403503418
747,8.785240173339844,8.784204483032227
433,8.90487289428711,8.837944984436035
107,9.054906845092773,8.952988624572754
656,8.978682518005371,9.08714485168457
757,9.0673246383667,9.161171913146973
89,9.1378755569458,9.173579216003418
117,9.252533912658691,9.194862365722656
465,9.170136451721191,9.219686508178711
665,9.111211776733398,9.232185363769531
932,9.152111053466797,9.240358352661133
80,9.238622665405273,9.27082347869873
785,9.223422050476074,9.286805152893066
782,9.301267623901367,9.315475463867188
190,9.292314529418945,9.407508850097656
142,9.522862434387207,9.41065788269043
771,9.36137866973877,9.414241790771484
152,9.478842735290527,9.519737243652344
509,9.493735313415527,9.548937797546387
671,9.43217658996582,9.556178092956543
551,9.56783676147461,9.618900299072266
577,9.681504249572754,9.675832748413086
59,9.589143753051758,9.67906379699707
928,9.741673469543457,9.767078399658203
424,9.703977584838867,9.77247142791748
848,9.8078031539917,9.798952102661133
914,9.744733810424805,9.807360649108887
920,9.732590675354004,9.818465232849121
617,9.781621932983398,9.879840850830078
157,9.94263744354248,9.987547874450684
868,9.859055519104004,9.991583824157715
858,9.913887977600098,9.998785018920898
293,10.066330909729004,10.037946701049805
419,10.029112815856934,10.04317569732666
297,10.018153190612793,10.065006256103516
597,10.077420234680176,10.130314826965332
91,10.145806312561035,10.155924797058105
721,10.173189163208008,10.182140350341797
443,10.141799926757812,10.230463981628418
390,10.137025833129883,10.235970497131348
58,10.1585693359375,10.238306999206543
835,10.190563201904297,10.245290756225586
635,10.274598121643066,10.258193016052246
977,10.206239700317383,10.26406478881836
66,10.271568298339844,10.300260543823242
287,10.254350662231445,10.35067081451416
497,10.400407791137695,10.387080192565918
796,10.484053611755371,10.524845123291016
343,10.413759231567383,10.535096168518066
29,10.56078815460205,10.592178344726562
239,10.634102821350098,10.659127235412598
639,10.655309677124023,10.688713073730469
528,10.706649780273438,10.79323673248291
199,10.753478050231934,10.7938814163208
567,10.7659912109375,10.808782577514648
968,10.943124771118164,10.809858322143555
895,10.952433586120605,10.816120147705078
956,10.779558181762695,10.826539993286133
119,10.774559020996094,10.837442398071289
966,10.793625831604004,10.84110164642334
728,10.833699226379395,10.845948219299316
412,10.797277450561523,10.862576484680176
71,10.746771812438965,10.903848648071289
960,10.863147735595703,10.914382934570312
678,10.80484676361084,10.920562744140625
227,10.977574348449707,10.975793838500977
622,10.971179962158203,11.05141830444336
435,11.029150009155273,11.107978820800781
496,11.023609161376953,11.128805160522461
612,11.077588081359863,11.149683952331543
688,10.996140480041504,11.151446342468262
410,11.182703971862793,11.181684494018555
831,11.137125015258789,11.182851791381836
658,11.135709762573242,11.224893569946289
214,11.191298484802246,11.228052139282227
95,11.140297889709473,11.237639427185059
442,11.213521003723145,11.240354537963867
975,11.167655944824219,11.244813919067383
984,11.208505630493164,11.27498722076416
349,11.258774757385254,11.28464412689209
255,11.173110961914062,11.286613464355469
621,11.336878776550293,11.352945327758789
197,11.370972633361816,11.369791984558105
874,11.334635734558105,11.395137786865234
605,11.38296127319336,11.398736000061035
129,11.19342041015625,11.406046867370605
902,11.325308799743652,11.414546012878418
300,11.367461204528809,11.42213249206543
575,11.406325340270996,11.459968566894531
181,11.392226219177246,11.465460777282715
620,11.413618087768555,11.484003067016602
102,11.563153266906738,11.508522987365723
719,11.454365730285645,11.514697074890137
585,11.350496292114258,11.524083137512207
703,11.502278327941895,11.553038597106934
649,11.494183540344238,11.56973934173584
862,11.542092323303223,11.56989860534668
909,11.52113151550293,11.5741605758667
141,11.516911506652832,11.578371047973633
503,11.525113105773926,11.583000183105469
843,11.561476707458496,11.590083122253418
590,11.558906555175781,11.605161666870117
334,11.554463386535645,11.611824035644531
819,11.653460502624512,11.630677223205566
568,11.577054977416992,11.652159690856934
365,11.622862815856934,11.66349983215332
294,11.541406631469727,11.67065143585205
611,11.568597793579102,11.673599243164062
101,11.66811466217041,11.67442798614502
698,11.622739791870117,11.67929458618164
722,11.629051208496094,11.680480003356934
61,11.60351276397705,11.686409950256348
517,11.572607040405273,11.6924409866333
20,11.682669639587402,11.700117111206055
393,11.591346740722656,11.713094711303711
692,11.630192756652832,11.724273681640625
633,11.684720039367676,11.728379249572754
776,11.7926025390625,11.744145393371582
556,11.720995903015137,11.748719215393066
9,11.661428451538086,11.777650833129883
438,11.712745666503906,11.783602714538574
942,11.757830619812012,11.790763854980469
609,11.762092590332031,11.790822982788086
674,11.725763320922852,11.804984092712402
397,11.798429489135742,11.815133094787598
885,11.779311180114746,11.81612777709961
794,11.758886337280273,11.830387115478516
949,11.792903900146484,11.830416679382324
971,11.820487976074219,11.831841468811035
919,11.862875938415527,11.834226608276367
618,11.7310152053833,11.855989456176758
642,11.838061332702637,11.861720085144043
374,11.843476295471191,11.863011360168457
855,11.860204696655273,11.863630294799805
283,11.79539966583252,11.874098777770996
448,11.802603721618652,11.876791954040527
860,11.775354385375977,11.891283988952637
717,11.821174621582031,11.907922744750977
171,11.964337348937988,11.96686840057373
828,11.927179336547852,11.970499992370605
401,11.91224193572998,11.971625328063965
594,11.941570281982422,11.976288795471191
898,11.804401397705078,11.97852611541748
131,11.90333080291748,11.983413696289062
347,11.885934829711914,11.991231918334961
494,11.919971466064453,12.002084732055664
576,11.971423149108887,12.00279712677002
238,11.955811500549316,12.004005432128906
218,11.986628532409668,12.01679515838623
135,11.92470932006836,12.041614532470703
733,11.969422340393066,12.048404693603516
976,11.999678611755371,12.063472747802734
32,12.013111114501953,12.066228866577148
789,12.039711952209473,12.066634178161621
413,11.98332405090332,12.068194389343262
738,11.956424713134766,12.085132598876953
189,12.012392044067383,12.092989921569824
377,12.03632926940918,12.098016738891602
490,12.026790618896484,12.135062217712402
941,12.06360149383545,12.138686180114746
850,12.113784790039062,12.139087677001953
987,12.066774368286133,12.142409324645996
830,12.098106384277344,12.14287281036377
997,12.076803207397461,12.144189834594727
79,12.063627243041992,12.14482593536377
554,12.088079452514648,12.146705627441406
307,12.151388168334961,12.146784782409668
865,12.096715927124023,12.14885425567627
160,12.12854290008545,12.162198066711426
